# 
# Header Description:
# 
# Version: v3.0.6.4 Platform: 14 Manufacturer: OnePlus Model: CPH2581
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Status,,69,36,5,60,1561097980,0.00,117.74635,29.15348,0,1,1,0.0
Status,,69,37,6,19,1575420030,25.70,279.26782,23.309845,1,1,1,21.400002
Status,,69,38,6,7,1575420030,0.00,183.75943,2.6566057,0,1,1,0.0
Status,,69,39,6,13,1575420030,0.00,159.32294,43.03638,1,1,1,0.0
Status,,69,40,6,14,1575420030,0.00,54.984676,0.19704245,0,1,1,0.0
Status,,69,41,6,15,1575420030,0.00,76.37664,48.056816,0,1,1,0.0
Status,,69,42,6,21,1575420030,0.00,312.01315,40.937225,1,1,1,0.0
Status,,69,43,6,26,1575420030,0.00,194.55873,3.214044,0,1,1,0.0
Status,,69,44,6,27,1575420030,0.00,42.042927,58.948788,0,1,1,0.0
Status,,69,45,6,30,1575420030,0.00,89.27421,18.647934,0,1,1,0.0
Status,,69,46,6,34,1575420030,0.00,35.84467,10.608172,0,1,1,0.0
Status,,69,47,1,24,1176450050,22.10,182.76581,62.101276,1,1,1,17.2
Status,,69,48,1,25,1176450050,23.00,310.02118,36.58876,1,1,1,18.1
Status,,69,49,1,6,1176450050,0.00,52.300644,30.991163,0,1,1,0.0
Status,,69,50,1,11,1176450050,0.00,104.14322,52.179832,1,1,1,0.0
Status,,69,51,1,32,1176450050,0.00,298.90472,12.593034,0,1,1,0.0
Status,,69,52,4,195,1176450050,0.00,49.500935,3.777316,0,1,1,0.0
Status,,69,53,6,13,1176450050,26.10,159.32294,43.03638,1,1,1,20.8
Status,,69,54,6,19,1176450050,22.40,279.26782,23.309845,1,1,1,17.099998
Status,,69,55,6,21,1176450050,25.50,312.01315,40.937225,1,1,1,20.2
Status,,69,56,6,15,1176450050,0.00,76.37664,48.056816,1,1,1,0.0
Status,,69,57,6,27,1176450050,0.00,42.042927,58.948788,0,1,1,0.0
Status,,69,58,6,30,1176450050,0.00,89.27421,18.647934,0,1,1,0.0
Status,,69,59,6,34,1176450050,0.00,35.84467,10.608172,0,1,1,0.0
Status,,69,60,5,28,1176450050,24.50,210.88187,52.49914,1,1,1,20.0
Status,,69,61,5,37,1176450050,26.70,317.8968,39.70469,1,1,1,22.2
Status,,69,62,5,23,1176450050,0.00,72.97734,77.66452,1,1,1,0.0
Status,,69,63,5,25,1176450050,0.00,123.11236,28.464544,1,1,1,0.0
Status,,69,64,5,27,1176450050,0.00,217.27881,7.816681,1,1,1,0.0
Status,,69,65,5,34,1176450050,0.00,41.86768,13.020803,0,1,1,0.0
Status,,69,66,5,38,1176450050,0.00,82.021065,16.73633,0,1,1,0.0
Status,,69,67,5,40,1176450050,0.00,58.243454,3.4873292,0,1,1,0.0
Status,,69,68,5,43,1176450050,0.00,48.196323,59.971466,1,1,1,0.0
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,29,0.0,16399,180137345172483,35,26.2,-490.92913818359375,0.7459999918937683,16,0.0,0.0,1575420030,,,,0,0.0,1,-47.81,22.599999999999998,0.0,0.0,,,C,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,28,0.0,16399,180123347388560,31,27.9,-393.87298583984375,0.7279999852180481,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.64,23.599999999999998,-488.6032409667969,10.356268882751465,,,I,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,19,0.0,23567,180137334237318,40,25.7,161.52127075195312,0.7985000014305115,16,0.0,0.0,1575420030,,,,0,0.0,6,-51.54,21.4,-9.065226554870605,11.827035903930664,,,C,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,24,0.0,81935,180137352257636,14,22.1,393.42901611328125,1.0205000638961792,16,0.0,0.0,1176450050,,,,0,0.0,1,-39.35,17.200000000000003,-34.84105682373047,3.7511463165283203,,,Q,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,25,0.0,81935,180137349676353,12,23.0,-407.8522644042969,0.9449999928474426,16,0.0,0.0,1176450050,,,,0,0.0,1,-39.35,18.1,-34.84105682373047,3.7511463165283203,,,Q,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,13,0.0,81935,180137339456053,10,26.1,-470.6801452636719,0.7099999785423279,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.35,20.8,-33.105796813964844,1178.79443359375,,,Q,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,19,0.0,81935,180137334237351,14,22.4,161.2934112548828,1.4825000762939453,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.35,17.099999999999998,-33.105796813964844,1178.79443359375,,,Q,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,21,0.0,81935,180137338297244,10,25.5,-264.16748046875,0.7714999914169312,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.35,20.2,-33.105796813964844,1178.79443359375,,,Q,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,28,0.0,16399,180123347388592,10,24.5,-394.0406188964844,0.8479999899864197,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.35,20.0,-502.1546325683594,1191.8076171875,,,Q,90039673011623
Raw,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,37,0.0,16399,180123343370712,8,26.7,-444.7131652832031,0.7639999985694885,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.35,22.2,-502.1546325683594,1191.8076171875,,,Q,90039673011623
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-47.81,1575420000,1
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-47.81,1575420000,4
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-42.87,1602000000,3
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-54.64,1561098000,5
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-51.54,1575420000,6
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-39.35,1176450000,1
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-39.35,1176450000,4
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-39.35,1176450000,6
Agc,1719885719422,27576138000000,18,0.0,-1403893361284431078,-0.3743858337402344,583.5463525727391,-7.33636400112403,25.686104779464635,3,-39.35,1176450000,5
Fix,GPS,32.0477103200,34.8675737900,78.0382080078125,0.0,21.525993,,1719885720000,0.23320174,,90040251013185,38.544415,0,,,
Fix,FLP,32.0477173000,34.8676027000,76.80000305175781,1.0275772,16.93,253.99437,1719885718545,0.23320174,45.0,90040251013185,1.7274691,0,,,
Status,1719885720000,77,0,1,29,1575420030,26.90,241.3455,28.470121,1,1,1,23.3
Status,1719885720000,77,1,1,6,1575420030,0.00,52.300644,30.991163,0,1,1,0.0
Status,1719885720000,77,2,1,11,1575420030,0.00,104.14322,52.179832,0,1,1,0.0
Status,1719885720000,77,3,1,12,1575420030,0.00,348.18094,59.12903,0,1,1,0.0
Status,1719885720000,77,4,1,15,1575420030,0.00,191.31802,1.0361899,0,1,1,0.0
Status,1719885720000,77,5,1,19,1575420030,0.00,46.707943,12.308578,0,1,1,0.0
Status,1719885720000,77,6,1,20,1575420030,0.00,130.67206,7.4826875,0,1,1,0.0
Status,1719885720000,77,7,1,24,1575420030,0.00,182.76581,62.101276,0,1,1,0.0
Status,1719885720000,77,8,1,25,1575420030,0.00,310.02118,36.58876,0,1,1,0.0
Status,1719885720000,77,9,1,32,1575420030,0.00,298.90472,12.593034,0,1,1,0.0
Status,1719885720000,77,10,4,195,1575420030,0.00,49.500935,3.777316,0,1,1,0.0
Status,1719885720000,77,11,3,14,1598062460,0.00,331.3359,34.43537,0,1,1,0.0
Status,1719885720000,77,12,3,22,1600312450,0.00,28.224977,8.0428295,0,1,1,0.0
Status,1719885720000,77,13,3,13,1600875010,0.00,67.271965,59.02758,0,1,1,0.0
Status,1719885720000,77,14,3,12,1601437440,0.00,111.07269,23.016916,0,1,1,0.0
Status,1719885720000,77,15,3,5,1602562560,0.00,323.83746,1.8486212,0,1,1,0.0
Status,1719885720000,77,16,3,24,1603124990,0.00,191.0279,58.68631,0,1,1,0.0
Status,1719885720000,77,17,3,23,1603687550,0.00,38.91397,56.864933,0,1,1,0.0
Status,1719885720000,77,18,3,17,1604249980,0.00,202.92343,6.793382,0,1,1,0.0
Status,1719885720000,77,19,3,4,1605374980,0.00,278.9172,5.8738465,0,1,0,0.0
Status,1719885720000,77,20,5,43,1561097980,22.80,48.196323,59.971466,0,1,1,18.5
Status,1719885720000,77,21,5,28,1561097980,28.30,210.88187,52.49914,1,1,1,24.0
Status,1719885720000,77,22,5,23,1561097980,23.80,72.97734,77.66452,0,1,1,19.5
Status,1719885720000,77,23,5,2,1561097980,0.00,116.262825,24.550947,0,1,1,0.0
Status,1719885720000,77,24,5,3,1561097980,0.00,97.96758,3.3571422,0,1,1,0.0
Status,1719885720000,77,25,5,7,1561097980,0.00,65.27218,14.76413,0,1,1,0.0
Status,1719885720000,77,26,5,8,1561097980,0.00,95.82297,16.734371,0,1,1,0.0
Status,1719885720000,77,27,5,10,1561097980,0.00,61.951168,26.071165,0,1,1,0.0
Status,1719885720000,77,28,5,11,1561097980,0.00,42.340958,36.45461,0,1,1,0.0
Status,1719885720000,77,29,5,13,1561097980,0.00,105.68345,17.55536,0,1,1,0.0
Status,1719885720000,77,30,5,25,1561097980,0.00,123.11236,28.464544,0,1,1,0.0
Status,1719885720000,77,31,5,27,1561097980,0.00,217.27881,7.816681,0,1,1,0.0
Status,1719885720000,77,32,5,34,1561097980,0.00,41.86768,13.020803,0,1,1,0.0
Status,1719885720000,77,33,5,37,1561097980,0.00,317.8968,39.70469,0,1,1,0.0
Status,1719885720000,77,34,5,38,1561097980,0.00,82.021065,16.73633,0,1,1,0.0
Status,1719885720000,77,35,5,40,1561097980,0.00,58.243454,3.4873292,0,1,1,0.0
Status,1719885720000,77,36,5,60,1561097980,0.00,117.74635,29.15348,0,1,1,0.0
Status,1719885720000,77,37,6,19,1575420030,26.60,279.26782,23.309845,1,1,1,22.3
Status,1719885720000,77,38,6,7,1575420030,0.00,183.75943,2.6566057,0,1,1,0.0
Status,1719885720000,77,39,6,13,1575420030,0.00,159.32294,43.03638,0,1,1,0.0
Status,1719885720000,77,40,6,14,1575420030,0.00,54.984676,0.19704245,0,1,1,0.0
Status,1719885720000,77,41,6,15,1575420030,0.00,76.37664,48.056816,0,1,1,0.0
Status,1719885720000,77,42,6,21,1575420030,0.00,312.01315,40.937225,0,1,1,0.0
Status,1719885720000,77,43,6,26,1575420030,0.00,194.55873,3.214044,0,1,1,0.0
Status,1719885720000,77,44,6,27,1575420030,0.00,42.042927,58.948788,0,1,1,0.0
Status,1719885720000,77,45,6,30,1575420030,0.00,89.27421,18.647934,0,1,1,0.0
Status,1719885720000,77,46,6,34,1575420030,0.00,35.84467,10.608172,0,1,1,0.0
Status,1719885720000,77,47,1,24,1176450050,22.60,182.76581,62.101276,1,1,1,17.7
Status,1719885720000,77,48,1,25,1176450050,23.00,310.02118,36.58876,1,1,1,18.1
Status,1719885720000,77,49,1,6,1176450050,0.00,52.300644,30.991163,0,1,1,0.0
Status,1719885720000,77,50,1,11,1176450050,0.00,104.14322,52.179832,0,1,1,0.0
Status,1719885720000,77,51,1,32,1176450050,0.00,298.90472,12.593034,0,1,1,0.0
Status,1719885720000,77,52,4,195,1176450050,0.00,49.500935,3.777316,0,1,1,0.0
Status,1719885720000,77,53,6,13,1176450050,26.30,159.32294,43.03638,1,1,1,21.0
Status,1719885720000,77,54,6,19,1176450050,23.40,279.26782,23.309845,1,1,1,18.099998
Status,1719885720000,77,55,6,21,1176450050,24.90,312.01315,40.937225,1,1,1,19.599998
Status,1719885720000,77,56,6,27,1176450050,20.70,42.042927,58.948788,0,1,1,15.400001
Status,1719885720000,77,57,6,15,1176450050,0.00,76.37664,48.056816,0,1,1,0.0
Status,1719885720000,77,58,6,30,1176450050,0.00,89.27421,18.647934,0,1,1,0.0
Status,1719885720000,77,59,6,34,1176450050,0.00,35.84467,10.608172,0,1,1,0.0
Status,1719885720000,77,60,5,28,1176450050,24.20,210.88187,52.49914,1,1,1,19.7
Status,1719885720000,77,61,5,37,1176450050,27.30,317.8968,39.70469,1,1,1,22.8
Status,1719885720000,77,62,5,43,1176450050,20.30,48.196323,59.971466,0,1,1,15.799999
Status,1719885720000,77,63,5,23,1176450050,0.00,72.97734,77.66452,0,1,1,0.0
Status,1719885720000,77,64,5,25,1176450050,0.00,123.11236,28.464544,0,1,1,0.0
Status,1719885720000,77,65,5,27,1176450050,0.00,217.27881,7.816681,0,1,1,0.0
Status,1719885720000,77,66,5,34,1176450050,0.00,41.86768,13.020803,0,1,1,0.0
Status,1719885720000,77,67,5,38,1176450050,0.00,82.021065,16.73633,0,1,1,0.0
Status,1719885720000,77,68,5,40,1176450050,0.00,58.243454,3.4873292,0,1,1,0.0
Status,1719885720000,77,69,5,28,1575420030,26.20,210.88187,52.49914,0,1,1,19.2
Status,1719885720000,77,70,5,37,1575420030,27.20,317.8968,39.70469,0,1,1,20.2
Status,1719885720000,77,71,5,23,1575420030,0.00,72.97734,77.66452,0,1,1,0.0
Status,1719885720000,77,72,5,25,1575420030,0.00,123.11236,28.464544,0,1,1,0.0
Status,1719885720000,77,73,5,27,1575420030,0.00,217.27881,7.816681,0,1,1,0.0
Status,1719885720000,77,74,5,34,1575420030,0.00,41.86768,13.020803,0,1,1,0.0
Status,1719885720000,77,75,5,38,1575420030,0.00,82.021065,16.73633,0,1,1,0.0
Status,1719885720000,77,76,5,43,1575420030,0.00,48.196323,59.971466,0,1,1,0.0
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,29,0.0,16399,180138345174146,31,26.9,-490.5485534667969,0.7459999918937683,16,0.0,0.0,1575420030,,,,0,0.0,1,-47.81,23.299999999999997,0.0,0.0,,,C,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,43,0.0,16399,180124348463176,61,22.8,281.20343017578125,1.1165000200271606,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.7,18.5,-488.6032409667969,10.361347198486328,,,I,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,28,0.0,16399,180124347389892,27,28.3,-392.9800109863281,0.6330000162124634,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.7,24.0,-488.6032409667969,10.361347198486328,,,I,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,23,0.0,16399,180124349400419,53,23.8,19.82807731628418,1.034999966621399,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.7,19.5,-488.6032409667969,10.361347198486328,,,I,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,19,0.0,23567,180138334236754,35,26.6,162.3413543701172,0.043552231043577194,16,0.0,0.0,1575420030,,,,0,0.0,6,-51.54,22.3,-9.065226554870605,11.831483840942383,,,C,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,24,0.0,81935,180138352256337,14,22.6,394.2189636230469,0.999500036239624,16,0.0,0.0,1176450050,,,,0,0.0,1,-39.26,17.700000000000003,-34.84105682373047,3.7513582706451416,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,25,0.0,81935,180138349677705,12,23.0,-407.67388916015625,0.9149999618530273,16,0.0,0.0,1176450050,,,,0,0.0,1,-39.26,18.1,-34.84105682373047,3.7513582706451416,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,13,0.0,81935,180138339457626,9,26.3,-470.081298828125,0.7699999809265137,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.26,21.0,-33.105796813964844,628.5933227539062,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,19,0.0,81935,180138334236805,12,23.4,162.2362823486328,0.92249995470047,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.26,18.099999999999998,-33.105796813964844,628.5933227539062,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,21,0.0,81935,180138338298126,11,24.9,-263.5941162109375,0.8884999752044678,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.26,19.599999999999998,-33.105796813964844,628.5933227539062,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,27,0.0,81935,180138342091428,18,20.7,45.39761734008789,1.9045000076293945,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.26,15.399999999999999,-33.105796813964844,628.5933227539062,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,28,0.0,16399,180124347389913,11,24.2,-393.6583557128906,0.9020000100135803,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.26,19.7,-502.1858825683594,641.580322265625,,,Q,90040681329747
